isInterpolated,useMicroData,CountryCode,CountryName,RegionCode,CoverageType,RequestYear,DataYear,DataType,PPP,PovertyLine,Mean,HeadCount,PovGap,PovGapSqr,Watts,Gini,Median,pr.mld,Polarization,ReqYearPopulation,SvyInfoID,Decile1,Decile2,Decile3,Decile4,Decile5,Decile6,Decile7,Decile8,Decile9,Decile10
0,1,FJI,Fiji,EAP,N,2013,2013.24,X,1.216541,1.9,227.0615,0.01368152,0.002194809,5.821461e-4,0.002583225,0.366966,171.3257,0.2209679,-1,0.879715,FJI_N2013X,0.03141,0.04378,0.05247,0.06084,0.07007,0.08161,0.09626,0.1168,0.1497,0.297
0,1,FIN,Finland,OHI,N,2003,2003,Y,0.9802463,1.9,1246.578,0,0,0,0,0.2768374,1079.086,0.1319045,-1,5.213014,FIN_N2003Y,0.03864,0.05507,0.06523,0.07375,0.08199,0.09152,0.1029,0.1186,0.1423,0.23
0,1,FIN,Finland,OHI,N,2004,2004,Y,0.9802463,1.9,1306.749,0,0,0,0,0.2789352,1116.782,0.1339571,-1,5.228172,FIN_N2004Y,0.03895,0.0552,0.06496,0.07301,0.08116,0.09059,0.1033,0.1187,0.1419,0.2322
0,1,FIN,Finland,OHI,N,2005,2005,Y,0.9802463,1.9,1351.017,0,0,0,0,0.2761713,1165.432,0.1296636,-1,5.246096,FIN_N2005Y,0.03961,0.05511,0.06469,0.07323,0.08181,0.09138,0.1031,0.119,0.1425,0.2295
0,1,FIN,Finland,OHI,N,2006,2006,Y,0.9802463,1.9,1372.005,0,0,0,0,0.2799692,1184.618,0.133735,-1,5.266268,FIN_N2006Y,0.03808,0.05442,0.06427,0.07274,0.08166,0.09165,0.1039,0.1199,0.1438,0.2296
0,1,FIN,Finland,OHI,N,2007,2007,Y,0.9802463,1.9,1422.834,0,0,0,0,0.2828332,1223.055,0.1358582,-1,5.28872,FIN_N2007Y,0.03766,0.05426,0.06418,0.07248,0.0813,0.0912,0.1033,0.1195,0.1435,0.2327
0,1,FIN,Finland,OHI,N,2008,2008,Y,0.9802463,1.9,1439.041,0,0,0,0,0.2783617,1239.492,0.132378,-1,5.313399,FIN_N2008Y,0.03762,0.05524,0.06487,0.07322,0.08166,0.09161,0.1037,0.1199,0.1429,0.2293
0,1,FIN,Finland,OHI,N,2009,2009,Y,0.9802463,1.9,1467.282,0,0,0,0,0.2745366,1280.238,0.1276035,-1,5.338871,FIN_N2009Y,0.03816,0.05509,0.06533,0.07347,0.08254,0.09227,0.1043,0.12,0.1433,0.2256
0,1,FIN,Finland,OHI,N,2010,2010,Y,0.9802463,1.9,1489.406,0,0,0,0,0.2771211,1292.835,0.1302223,-1,5.363352,FIN_N2010Y,0.03749,0.05451,0.06488,0.07323,0.08201,0.09222,0.1045,0.1214,0.1445,0.2252
0,1,FIN,Finland,OHI,N,2011,2011,Y,0.9802463,1.9,1497.906,0,0,0,0,0.2764098,1293.91,0.1290589,-1,5.388272,FIN_N2011Y,0.03789,0.05503,0.06538,0.07357,0.08182,0.09147,0.1039,0.12,0.1435,0.2273
0,1,FIN,Finland,OHI,N,2012,2012,Y,0.9802463,1.9,1501.495,0,0,0,0,0.2709494,1308.838,0.1241126,-1,5.413971,FIN_N2012Y,0.03872,0.05573,0.06565,0.07402,0.08252,0.09199,0.1041,0.1206,0.144,0.2226
0,1,FIN,Finland,OHI,N,2013,2013,Y,0.9802463,1.9,1495.603,0,0,0,0,0.2719225,1306.52,0.1256493,-1,5.438972,FIN_N2013Y,0.03814,0.055,0.06556,0.07414,0.08266,0.09281,0.1051,0.1205,0.1438,0.2223
0,1,FIN,Finland,OHI,N,2014,2014,Y,0.9802463,1.9,1487.867,0,0,0,0,0.2677577,1304.955,0.1206889,-1,5.461512,FIN_N2014Y,0.03877,0.05568,0.06621,0.07481,0.08299,0.09254,0.1047,0.1204,0.144,0.2199
0,1,FIN,Finland,OHI,N,2015,2015,Y,0.9802463,1.9,1501.476,0,0,0,0,0.2710081,1309.771,0.1243547,-1,5.479531,FIN_N2015Y,0.03856,0.05556,0.06586,0.07418,0.0826,0.09245,0.1042,0.1197,0.1431,0.2238
0,1,FRA,France,OHI,N,2003,2003,Y,0.8797541,1.9,1304.569,0,0,0,0,0.314088,1095.15,0.1681442,-1,62.244886,FRA_N2003Y,0.03304,0.04945,0.05919,0.06875,0.07879,0.08961,0.1027,0.1201,0.1469,0.2514
0,1,FRA,France,OHI,N,2004,2004,Y,0.8797541,1.9,1325.82,0,0,0,0,0.3064613,1122.279,0.1570908,-1,62.704895,FRA_N2004Y,0.03453,0.04997,0.05968,0.06943,0.0794,0.09038,0.1035,0.1208,0.1476,0.2447
0,1,FRA,France,OHI,N,2005,2005,Y,0.8797541,1.9,1309.603,0,0,0,0,0.2983266,1118.673,0.1508417,-1,63.179351,FRA_N2005Y,0.03466,0.05104,0.06151,0.07088,0.08052,0.09118,0.1042,0.1209,0.1459,0.2391
0,1,FRA,France,OHI,N,2006,2006,Y,0.8797541,1.9,1291.924,0,0,0,0,0.2968979,1111.553,0.1480348,-1,63.621381,FRA_N2006Y,0.03436,0.05021,0.06129,0.07111,0.08103,0.09207,0.1054,0.122,0.1477,0.2348
0,1,FRA,France,OHI,N,2007,2007,Y,0.8797541,1.9,1569.297,0,0,0,0,0.3242591,1283.895,0.1758512,-1,64.016227,FRA_N2007Y,0.03287,0.04793,0.05893,0.06791,0.0768,0.08786,0.1008,0.1182,0.1465,0.2622
0,1,FRA,France,OHI,N,2008,2008,Y,0.8797541,1.9,1583.1,0,0,0,0,0.3299425,1298.511,0.1845564,-1,64.374989,FRA_N2008Y,0.03208,0.04706,0.05807,0.06758,0.07685,0.08781,0.1008,0.1179,0.1453,0.2666
0,1,FRA,France,OHI,N,2009,2009,Y,0.8797541,1.9,1596.633,0,0,0,0,0.3265943,1332.954,0.1834587,-1,64.707044,FRA_N2009Y,0.03054,0.04684,0.05859,0.0687,0.0782,0.08908,0.1018,0.1187,0.1467,0.2608
0,1,FRA,France,OHI,N,2010,2010,Y,0.8797541,1.9,1603.522,0,0,0,0,0.3371769,1308.675,0.194336,-1,65.027507,FRA_N2010Y,0.03056,0.04635,0.05734,0.06672,0.07617,0.0871,0.1002,0.1177,0.1468,0.271
0,1,FRA,France,OHI,N,2011,2011,Y,0.8797541,1.9,1611.891,0,0,0,0,0.3329145,1316.462,0.1892252,-1,65.342775,FRA_N2011Y,0.03097,0.04709,0.05794,0.06715,0.07668,0.08773,0.1011,0.1174,0.1448,0.2691
0,1,FRA,France,OHI,N,2012,2012,Y,0.8797541,1.9,1597.9,0,0,0,0,0.3311288,1313.334,0.1874099,-1,65.659789,FRA_N2012Y,0.03127,0.04728,0.05822,0.06772,0.07717,0.08738,0.1004,0.1174,0.1447,0.2685
0,1,FRA,France,OHI,N,2013,2013,Y,0.8797541,1.9,1582.402,0,0,0,0,0.3251057,1310.226,0.1795303,-1,65.99866,FRA_N2013Y,0.03211,0.04793,0.05884,0.06852,0.07766,0.08802,0.1007,0.1175,0.1451,0.2636
0,1,FRA,France,OHI,N,2014,2014,Y,0.8797541,1.9,1600.357,0,0,0,0,0.3226016,1341.83,0.1765073,-1,66.316092,FRA_N2014Y,0.03231,0.04798,0.05866,0.06846,0.07826,0.0892,0.1015,0.1181,0.145,0.2605
0,1,FRA,France,OHI,N,2015,2015,Y,0.8797541,1.9,1621.006,0,0,0,0,0.3270089,1356.852,0.1861809,-1,66.593366,FRA_N2015Y,0.03122,0.04766,0.05881,0.06884,0.07828,0.08866,0.1003,0.1172,0.1429,0.2661
0,1,GAB,Gabon,SSA,N,2005,2005,X,359.2185,1.9,210.0533,0.07972463,0.01847733,0.006768025,0.02382454,0.4218499,149.2694,0.3011957,-1,1.403126,GAB_N2005X,0.02273,0.03547,0.04551,0.0551,0.06559,0.07806,0.09424,0.1166,0.1553,0.3315
0,1,GAB,Gabon,SSA,N,2017,2017,X,359.2185,1.9,295.4979,0.03385241,0.008390406,0.003313721,0.0111778,0.3802437,231.6953,0.2506461,-1,2.025137,GAB_N2017X,0.02241,0.03806,0.04851,0.05996,0.07208,0.085319999999999993,0.1033,0.1267,0.1664,0.2773
0,1,GMB,"Gambia, The",SSA,N,1998,1998,X,10.82647,1.9,56.72263,0.7046414,0.3598235,0.2234344,0.6151661,0.4851946,36.36077,0.4216336,-1,1.160944,GMB_N1998X,0.01505,0.02806,0.0383,0.04731,0.05804,0.071,0.08886,0.1139,0.1628,0.3766
0,1,GMB,"Gambia, The",SSA,N,2003,2003.29,X,10.82647,1.9,97.16044,0.4529249,0.1771753,0.09120516,0.2643469,0.4733167,62.44871,0.3899284,-1,1.354194,GMB_N2003X,0.01793,0.02978,0.03898,0.04766,0.0586,0.07184,0.0912,0.1159,0.1596,0.3685
0,1,GMB,"Gambia, The",SSA,N,2010,2010.08,X,10.82647,1.9,129.9677,0.2508307,0.0744834,0.03203862,0.10127,0.4356843,91.46188,0.3250696,-1,1.692149,GMB_N2010X,0.02218,0.03481,0.04443,0.05382,0.0643,0.07717,0.09136,0.1136,0.1491,0.3492
0,1,GMB,"Gambia, The",SSA,N,2015,2015.31,X,10.82647,1.9,149.9133,0.101499,0.02201225,0.007452977,0.02747145,0.3591883,116.1807,0.2136504,-1,1.97759,GMB_N2015X,0.03007,0.04384,0.05329,0.06245,0.07203,0.08466,0.09916,0.1184,0.1488,0.2873
0,0,GEO,Georgia,ECA,N,1996,1996,X,0.8419071,1.9,239.272,0.05450811,0.01036996,0.002663444,0.01308366,0.3713271,193.7991,0.2404084,0.3201177,4.6161,GEO_N1996X,0.02326,0.03802,0.05077,0.06272,0.07474,0.08775,0.1031,0.1234,0.1569,0.2793
0,1,GEO,Georgia,ECA,N,1997,1997,X,0.8419071,1.9,163.7308,0.1628298,0.05732298,0.02967804,0.08956723,0.4069607,126.3605,0.304234,-1,4.5316,GEO_N1997X,0.01768,0.03349,0.04592,0.05805,0.07063,0.08509,0.1027,0.1255,0.1617,0.2992
0,1,GEO,Georgia,ECA,N,1998,1998,X,0.8419071,1.9,168.0335,0.1463228,0.05432581,0.03043077,0.09089635,0.4125001,129.4822,0.3237626,-1,4.4873,GEO_N1998X,0.01716,0.03477,0.04669,0.0581,0.07052,0.08424,0.1005,0.1218,0.1546,0.3116
0,1,GEO,Georgia,ECA,N,1999,1999,X,0.8419071,1.9,145.121,0.1874127,0.06474133,0.03355937,0.1025545,0.4014977,112.3982,0.2956755,-1,4.4525,GEO_N1999X,0.01871,0.03525,0.04724,0.05917,0.07108,0.0845,0.1013,0.1238,0.1599,0.2991
0,1,GEO,Georgia,ECA,N,2000,2000,X,0.8419071,1.9,139.8049,0.1942068,0.07021536,0.03795918,0.1126578,0.4047811,107.3815,0.3014244,-1,4.4183,GEO_N2000X,0.01798,0.03569,0.0475,0.05859,0.07022,0.08385,0.1007,0.123,0.1591,0.3033
0,1,GEO,Georgia,ECA,N,2001,2001,X,0.8419071,1.9,133.6692,0.1936216,0.06608557,0.03448291,0.1035721,0.3957413,102.5142,0.2831542,-1,4.3864,GEO_N2001X,0.02002,0.0379,0.04912,0.05959,0.07066,0.08319,0.09937,0.1219,0.1578,0.3004
0,1,GEO,Georgia,ECA,N,2002,2002,X,0.8419071,1.9,170.5338,0.1050724,0.03089132,0.01396129,0.04434013,0.3724938,135.5135,0.2421281,-1,4.357,GEO_N2002X,0.02344,0.03976,0.05098,0.06196,0.07371,0.08624,0.1016,0.1229,0.1576,0.2818
0,1,GEO,Georgia,ECA,N,2003,2003,X,0.8419071,1.9,168.7638,0.107488,0.0330026,0.01576588,0.04901954,0.3665508,136.4214,0.2377775,-1,4.301,GEO_N2003X,0.02297,0.03977,0.05178,0.06225,0.07418,0.08755,0.1034,0.1262,0.1611,0.2708
0,1,GEO,Georgia,ECA,N,2004,2004,X,0.8419071,1.9,174.5904,0.1013553,0.03117476,0.01521823,0.04743655,0.3617536,142.744,0.234763,-1,4.245,GEO_N2004X,0.02279,0.03968,0.05204,0.06338,0.07552,0.08952,0.1052,0.1254,0.1593,0.2671
0,1,GEO,Georgia,ECA,N,2005,2005,X,0.8419071,1.9,172.2737,0.1085646,0.0327399,0.01556871,0.04835732,0.3737948,137.8539,0.2472864,-1,4.19,GEO_N2005X,0.02261,0.039,0.05035,0.06165,0.07375,0.08663,0.1029,0.1256,0.1603,0.2772
0,1,GEO,Georgia,ECA,N,2006,2006,X,0.8419071,1.9,169.0816,0.1053616,0.03180794,0.01500249,0.04634796,0.3686862,134.9974,0.2385167,-1,4.136,GEO_N2006X,0.02333,0.03986,0.05136,0.0624,0.07368,0.08664,0.1033,0.1246,0.1601,0.2747
0,1,GEO,Georgia,ECA,N,2007,2007,X,0.8419071,1.9,166.747,0.1183467,0.03438542,0.01547533,0.04942078,0.3811308,130.754,0.2544457,-1,4.082,GEO_N2007X,0.02297,0.03873,0.0503,0.06084,0.0723,0.08518,0.101,0.1226,0.157,0.2891
0,1,GEO,Georgia,ECA,N,2008,2008,X,0.8419071,1.9,180.2235,0.1040571,0.02952169,0.01295358,0.04144221,0.3853485,140.9396,0.2583188,-1,4.03,GEO_N2008X,0.02261,0.03795,0.04924,0.0602,0.0719,0.08502,0.1009,0.1223,0.1585,0.2913
0,1,GEO,Georgia,ECA,N,2009,2009,X,0.8419071,1.9,178.6438,0.1025218,0.03026895,0.01375313,0.04340147,0.382374,139.1731,0.2558329,-1,3.978,GEO_N2009X,0.02256,0.03871,0.04998,0.06052,0.07164,0.08523,0.1014,0.1231,0.1583,0.2885
0,1,GEO,Georgia,ECA,N,2010,2010,X,0.8419071,1.9,177.5693,0.1218144,0.03675827,0.01675095,0.05240028,0.3946146,137.79,0.2743028,-1,3.926,GEO_N2010X,0.02089,0.03607,0.04786,0.05929,0.07136,0.08461,0.1013,0.1238,0.1594,0.2954
0,1,GEO,Georgia,ECA,N,2011,2011,X,0.8419071,1.9,183.9759,0.1127997,0.03612267,0.01706808,0.05291381,0.39616440000000003,142.1263,0.2801096,-1,3.875,GEO_N2011X,0.0202,0.03609,0.04853,0.05976,0.07119,0.08422,0.1008,0.1223,0.1591,0.2978
0,1,GEO,Georgia,ECA,N,2012,2012,X,0.8419071,1.9,197.5214,0.08617949,0.02426013,0.0101075,0.03285601,0.3895477,154.6801,0.2627264,-1,3.825,GEO_N2012X,0.02228,0.03704,0.04863,0.05946,0.07159,0.08447,0.1007,0.123,0.1598,0.293
0,1,GEO,Georgia,ECA,N,2013,2013,X,0.8419071,1.9,216.8243,0.06612145,0.01641638,0.006399619,0.02165508,0.3858902,167.3595,0.2559001,-1,3.776,GEO_N2013X,0.02317,0.03791,0.04883,0.05956,0.0712,0.08469,0.1015,0.1239,0.1582,0.2911
0,1,GEO,Georgia,ECA,N,2014,2014,X,0.8419071,1.9,226.4859,0.04991592,0.01265698,0.004928576,0.01661469,0.3755413,178.6717,0.2414172,-1,3.727,GEO_N2014X,0.02448,0.03946,0.05052,0.06101,0.07253,0.08555,0.1009,0.1225,0.1573,0.2856
0,1,GEO,Georgia,ECA,N,2015,2015,X,0.8419071,1.9,228.5271,0.03764845,0.00905974,0.003325309,0.01160236,0.3650368,180.5234,0.2253883,-1,3.7171,GEO_N2015X,0.02628,0.04116,0.05145,0.06173,0.07289,0.08603,0.1027,0.1236,0.1563,0.2779
0,1,GEO,Georgia,ECA,N,2016,2016,X,0.8419071,1.9,230.4117,0.03932527,0.009535383,0.003524026,0.012272,0.3663965,182.1892,0.2276052,-1,3.7193,GEO_N2016X,0.02607,0.0407,0.05184,0.06273,0.07368,0.08542,0.1007,0.1217,0.1557,0.2815
0,1,GEO,Georgia,ECA,N,2017,2017,X,0.8419071,1.9,237.5225,0.05015146,0.01279176,0.004982759,0.01688544,0.3793973,186.6928,0.2478458,-1,3.7171,GEO_N2017X,0.02337,0.03925,0.05003,0.06069,0.07227,0.08577,0.1014,0.1222,0.1561,0.289
0,1,DEU,Germany,OHI,N,1991,1991,Y,0.8180292,1.9,1391.309,0,0,0,0,0.292449,1193.716,0.141901,-1,80.013896,DEU_N1991Y,0.03671,0.05144,0.06057,0.07011,0.08004,0.09153,0.1058,0.1239,0.1506,0.2293
0,1,DEU,Germany,OHI,N,1994,1994,Y,0.8180292,1.9,1393.175,0.001734681,0.001161424,7.776101e-4,0.001920716,0.2922874,1217.071,0.1504735,-1,81.438348,DEU_N1994Y,0.03365,0.05136,0.06235,0.07151,0.08155,0.09343,0.1058,0.1226,0.1469,0.2309
0,1,DEU,Germany,OHI,N,1995,1995,Y,0.8180292,1.9,1411.862,0.002393302,0.001465614,8.975153e-4,0.002268214,0.2902101,1238.011,0.1489201,-1,81.678051,DEU_N1995Y,0.034,0.05189,0.06247,0.07226,0.08218,0.09305,0.1052,0.1219,0.1465,0.2305
0,1,DEU,Germany,OHI,N,1998,1998,Y,0.8180292,1.9,1447.319,0,0,0,0,0.2833438,1256.031,0.1356355,-1,82.047195,DEU_N1998Y,0.03591,0.05299,0.06293,0.07195,0.08136,0.09292,0.1062,0.1235,0.1489,0.2233
0,1,DEU,Germany,OHI,N,2000,2000,Y,0.8180292,1.9,1515.185,0,0,0,0,0.2884103,1313.289,0.1411148,-1,82.211508,DEU_N2000Y,0.03548,0.05234,0.06243,0.07179,0.08167,0.09202,0.1051,0.1221,0.1474,0.2296
0,1,DEU,Germany,OHI,N,2001,2001,Y,0.8180292,1.9,1521.527,0,0,0,0,0.3031144,1279.846,0.1545748,-1,82.349925,DEU_N2001Y,0.03466,0.05135,0.06095,0.06939,0.07887,0.08994,0.1031,0.1206,0.1491,0.242
0,1,DEU,Germany,OHI,N,2002,2002,Y,0.8180292,1.9,790.0343,0.0023723,1.235514e-4,6.434663e-6,1.26885e-4,0.300389,670.0671,0.1533064,-1,82.488495,DEU_N2002Y,0.03428,0.05149,0.06121,0.06991,0.07972,0.09063,0.1038,0.1216,0.1485,0.2388
0,1,DEU,Germany,OHI,N,2003,2003,Y,0.8180292,1.9,1540.93,0.002492435,2.320189e-4,2.159847e-5,2.435389e-4,0.3027103,1308.333,0.1590599,-1,82.534176,DEU_N2003Y,0.034,0.05128,0.06155,0.07047,0.07992,0.09004,0.1023,0.12,0.1475,0.243
0,1,DEU,Germany,OHI,N,2004,2004,Y,0.8180292,1.9,1549.352,0,0,0,0,0.3044342,1310.772,0.1578589,-1,82.51626,DEU_N2004Y,0.03377,0.05093,0.06109,0.06986,0.07907,0.09011,0.103,0.121,0.1488,0.2424
0,1,DEU,Germany,OHI,N,2005,2005,Y,0.8180292,1.9,1565.77,0,0,0,0,0.3229726,1303.19,0.1781183,-1,82.469422,DEU_N2005Y,0.03214,0.04854,0.05853,0.0675,0.07754,0.0888,0.1014,0.119,0.1491,0.2575
0,1,DEU,Germany,OHI,N,2006,2006,Y,0.8180292,1.9,1569.042,0,0,0,0,0.3132455,1315.921,0.1642737,-1,82.376451,DEU_N2006Y,0.03357,0.0495,0.05957,0.0683,0.07821,0.08912,0.1026,0.1207,0.1496,0.2488
0,1,DEU,Germany,OHI,N,2007,2007,Y,0.8180292,1.9,1589.666,0,0,0,0,0.3132808,1332.301,0.1656927,-1,82.266372,DEU_N2007Y,0.03395,0.04945,0.05984,0.06896,0.0785,0.0891,0.1016,0.1193,0.1469,0.2524
0,1,DEU,Germany,OHI,N,2008,2008,Y,0.8180292,1.9,1586.365,0,0,0,0,0.3121401,1325.519,0.1666706,-1,82.110097,DEU_N2008Y,0.03346,0.05005,0.05983,0.0687,0.07841,0.08943,0.1027,0.12,0.1479,0.2495
0,1,DEU,Germany,OHI,N,2009,2009,Y,0.8180292,1.9,1585.847,0,0,0,0,0.3050076,1351.07,0.1577145,-1,81.902307,DEU_N2009Y,0.03338,0.05005,0.06062,0.0701,0.07983,0.09054,0.1037,0.122,0.1485,0.2414
0,1,DEU,Germany,OHI,N,2010,2010,Y,0.8180292,1.9,1591.065,0,0,0,0,0.302477,1357.133,0.1550185,-1,81.77693,DEU_N2010Y,0.03397,0.05006,0.06068,0.0704,0.08015,0.09088,0.1042,0.1216,0.1482,0.2398
0,1,DEU,Germany,OHI,N,2011,2011,Y,0.8180292,1.9,1597.484,0,0,0,0,0.3048301,1353.326,0.155858,-1,80.274983,DEU_N2011Y,0.03452,0.05009,0.06047,0.06975,0.07966,0.09006,0.1032,0.1209,0.1482,0.2432
0,1,DEU,Germany,OHI,N,2013,2013,Y,0.8180292,1.9,1600.042,0,0,0,0,0.3114681,1356.909,0.1643982,-1,80.645605,DEU_N2013Y,0.03284,0.04898,0.059520000000000003,0.06939,0.07944,0.09022,0.1033,0.1212,0.1489,0.2462
0,1,DEU,Germany,OHI,N,2015,2015,Y,0.8180292,1.9,1637.791,0,0,0,0,0.3167992,1388.797,0.1734884,-1,81.686611,DEU_N2015Y,0.03065,0.04779,0.05931,0.0694,0.07954,0.09048,0.1043,0.1219,0.1489,0.2478
0,0,GHA,Ghana,SSA,N,1987,1987.5,X,0.7880217,1.9,79.63268,0.4259306,0.1429748,0.06528234,0.2030829,0.3534958,64.67459,0.210925,0.3003567,13.854214,GHA_N1987X,0.0282,0.04146,0.0531,0.06415,0.07536,0.08757,0.102,0.1214,0.1533,0.2734
0,0,GHA,Ghana,SSA,N,1988,1988.5,X,0.7880217,1.9,81.77851,0.4233905,0.1382843,0.06214773,0.190887,0.3599354,65.31679,0.2175379,0.3035958,13.854214,GHA_N1988X,0.02873,0.04118,0.05234,0.06308,0.07409,0.08618,0.1006,0.12,0.1524,0.2814
0,1,GHA,Ghana,SSA,N,1991,1991.73,X,0.7880217,1.9,76.03762,0.4978109,0.1771676,0.08402928,0.2498788,0.3843723,57.91585,0.2464755,-1,15.463854,GHA_N1991X,0.02619,0.03997,0.04979,0.05936,0.07005,0.08224,0.09775,0.1188,0.1545,0.3013
0,1,GHA,Ghana,SSA,N,1998,1998.18,X,0.7880217,1.9,100.2418,0.3569974,0.1228769,0.05823685,0.1734004,0.4007262,74.57064,0.2737271,-1,18.036494,GHA_N1998X,0.02216,0.03552,0.04629,0.05691,0.0684,0.08161,0.1009,0.1265,0.1658,0.2959
0,1,GHA,Ghana,SSA,N,2005,2005.67,X,0.7880217,1.9,133.3722,0.2453015,0.08165702,0.03907212,0.1169795,0.4276554,97.10986,0.3190142,-1,22.113425,GHA_N2005X,0.01905,0.03337,0.04393,0.05502,0.06673,0.07958,0.09663,0.1199,0.1589,0.3269
0,1,GHA,Ghana,SSA,N,2012,2012.8,X,0.7880217,1.9,189.8734,0.1204521,0.03459601,0.01485613,0.0470598,0.4237321,138.2849,0.3095396,-1,26.346251,GHA_N2012X,0.02013,0.03345,0.04365,0.05421,0.06611,0.07988,0.09679,0.1223,0.166,0.3175
0,1,GHA,Ghana,SSA,N,2016,2016.75,X,0.7880217,1.9,199.554,0.1328107,0.04706528,0.0240068,0.07080896,0.4352088,146.5687,0.344042,-1,28.833629,GHA_N2016X,0.01605,0.03064,0.04201,0.05423,0.0669,0.08107,0.09865,0.1243,0.164,0.3221
0,1,GRC,Greece,OHI,N,2003,2003,Y,0.7582539,1.9,960.5223,0.004982976,0.004090819,0.003511109,0.002672815,0.3276078,824.5231,0.2000485,-1,10.92807,GRC_N2003Y,0.02752,0.0448,0.05622,0.06762,0.07924,0.09238,0.107,0.1258,0.1539,0.2456
0,1,GRC,Greece,OHI,N,2004,2004,Y,0.7582539,1.9,1012.331,0.00747449,0.004930709,0.004136793,0.005501122,0.3358994,856.0315,0.2140307,-1,10.955141,GRC_N2004Y,0.02638,0.04418,0.05608,0.06676,0.07815,0.090939999999999993,0.1061,0.1239,0.1528,0.2546
0,1,GRC,Greece,OHI,N,2005,2005,Y,0.7582539,1.9,1023.434,0.002438059,0.002052721,0.001728287,0.004497823,0.3459686,852.4259,0.2138262,-1,10.987314,GRC_N2005Y,0.02598,0.04269,0.05461,0.06538,0.07747,0.0898,0.1047,0.1229,0.1536,0.263
0,1,GRC,Greece,OHI,N,2006,2006,Y,0.7582539,1.9,1032.846,0.004744558,0.003279635,0.002677317,0.01447144,0.3512266,863.5071,0.2339192,-1,11.020362,GRC_N2006Y,0.02482,0.04254,0.05388,0.0652,0.07725,0.08972,0.1037,0.1228,0.15310000000000001,0.267
0,1,GRC,Greece,OHI,N,2007,2007,Y,0.7582539,1.9,1062.878,0.004992645,0.004092058,0.003479132,0.003217772,0.3395211,902.569,0.2162437,-1,11.048473,GRC_N2007Y,0.02603,0.04374,0.05562,0.06718,0.07936,0.09059,0.1037,0.1226,0.1512,0.2599
0,1,GRC,Greece,OHI,N,2008,2008,Y,0.7582539,1.9,1079.962,0.004960024,0.002208308,0.00212799,0.008926918,0.3358771,914.8238,0.2089803,-1,11.077841,GRC_N2008Y,0.02655,0.04488,0.05714,0.06764,0.07862,0.09069,0.1036,0.1216,0.149,0.2602
0,1,GRC,Greece,OHI,N,2009,2009,Y,0.7582539,1.9,1096.339,0.004904714,0.004904714,0.004904714,0,0.3361801,935.9844,0.2204978,-1,11.107017,GRC_N2009Y,0.02569,0.04455,0.05685,0.06797,0.07931,0.09172,0.1042,0.1208,0.1489,0.26
0,1,GRC,Greece,OHI,N,2010,2010,Y,0.7582539,1.9,950.4789,0.009974103,0.007202336,0.00640318,0.004909521,0.3410207,812.5339,0.233173,-1,11.121341,GRC_N2010Y,0.02416,0.04302,0.05558,0.06716,0.07943,0.09169,0.1055,0.1236,0.1536,0.2562
0,1,GRC,Greece,OHI,N,2011,2011,Y,0.7582539,1.9,788.674,0.01246522,0.008487465,0.007596395,0.00926712,0.3484806,685.8866,0.252766,-1,11.104899,GRC_N2011Y,0.02036,0.04107,0.05425,0.06739,0.08049,0.09298,0.107,0.1262,0.1544,0.256
0,1,GRC,Greece,OHI,N,2012,2012,Y,0.7582539,1.9,684.6573,0.01469778,0.00637221,0.003696468,0.0103332,0.3624836,588.1407,0.2543213,-1,11.045011,GRC_N2012Y,0.01944,0.0387,0.05181,0.0653,0.07899,0.09257,0.1069,0.1252,0.1551,0.2659
0,1,GRC,Greece,OHI,N,2013,2013,Y,0.7582539,1.9,653.9151,0.009991765,0.003293264,0.001709645,0.004925209,0.3612586,553.6318,0.2436974,-1,10.965211,GRC_N2013Y,0.02017,0.03901,0.05254,0.06504,0.07801,0.09129,0.1066,0.1259,0.1574,0.2641
0,1,GRC,Greece,OHI,N,2014,2014,Y,0.7582539,1.9,651.6053,0.01499657,0.008273574,0.006344918,0.01113668,0.3580666,553.3911,0.2566263,-1,10.892413,GRC_N2014Y,0.01967,0.03975,0.05315,0.0658,0.07809,0.09189,0.1067,0.1267,0.1572,0.2611
0,1,GRC,Greece,OHI,N,2015,2015,Y,0.7582539,1.9,662.2509,0.01498652,0.007872643,0.005863534,0.02096906,0.3599742,561.0262,0.260567,-1,10.820883,GRC_N2015Y,0.01949,0.03903,0.05241,0.06565,0.07802,0.09215,0.1083,0.1268,0.1561,0.262
0,0,GTM,Guatemala,LAC,N,1986,1986.5,Y,3.873239,1.9,112.5539,0.4860043,0.2346825,0.1435492,0.3983414,0.582569,59.89784,0.6371542,0.5438552,8.438604,GTM_N1986Y,0.009956,0.01767,0.02614,0.0357,0.04689,0.0606,0.0786,0.1049,0.1523,0.4673
0,0,GTM,Guatemala,LAC,N,1989,1989,Y,3.873239,1.9,167.3346,0.3610217,0.1757465,0.1100892,0.3128513,0.5959877,87.05672,0.7011069,0.6030739,9.050465,GTM_N1989Y,0.006816,0.01467,0.02341,0.03341,0.04527,0.05997,0.07948,0.1083,0.1609,0.4678
0,0,GTM,Guatemala,LAC,N,1998,1998,Y,3.873239,1.9,293.5423,0.1338488,0.05069821,0.02903291,0.06699342,-1,-1,-1,-1,11.133501,GTM_N1998Y,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
